date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-24 12:30:00,72.0,79,62.666666666666664,89.58229733227023,89.6969290148917,78.39056950836952,82.71746468696057,78.22661210317462
2016-01-24 12:40:00,75.0,70,68.0,85.79619801514356,85.84013716797514,69.17342825643105,70.49661611656991,71.38336760461762
2016-01-24 12:50:00,85.0,80,71.66666666666667,92.31458857220267,92.12865375330817,73.12652746900413,80.79071822480228,78.51539953102454
2016-01-24 13:00:00,75.0,72,76.33333333333333,81.59131727337967,80.71463478615914,72.33268279932676,80.62982569619716,74.92492784992787
2016-01-24 13:10:00,74.0,75,74.0,94.06436540788619,94.06327009079935,75.26216244393396,82.56258554953982,81.32618947025199
2016-01-24 13:20:00,77.0,85,75.66666666666667,97.17323648784493,97.75789813661702,116.1923160903074,117.7502095807267,111.38991376678878
2016-01-24 13:30:00,74.0,75,77.33333333333333,92.74066218997305,92.83775450263371,76.18990024983887,83.92800083631629,76.25963598901099
2016-01-24 13:40:00,64.0,74,78.33333333333333,101.41990715902938,100.85939361506514,73.19400983991146,85.4832675035985,74.70003517316016
2016-01-24 13:50:00,118.0,77,78.0,89.76373526199221,89.3897915774915,76.22745355350774,86.81305977994333,79.55659035409033
2016-01-24 14:00:00,95.0,74,75.33333333333333,87.49514644579318,87.50913361146726,89.13822585695928,85.4832675035985,92.97866872710622
2016-01-24 14:10:00,73.0,64,75.0,79.6894215233269,80.06056436470804,83.9414313343494,73.51137583562192,79.49372249278498
2016-01-24 14:20:00,53.0,118,71.66666666666667,105.19852553501603,104.89104087252015,125.76158722840916,109.45490395348884,122.71484126984126
2016-01-24 14:30:00,52.0,95,85.33333333333333,92.27170887595264,92.56338739639011,89.08396590542263,98.12184350401662,86.95254825036076
2016-01-24 14:40:00,59.0,73,92.33333333333333,88.60923786994688,89.17195101472701,94.09206393863617,84.51263517779722,90.41997023809523
2016-01-24 14:50:00,55.0,53,95.33333333333333,74.37897926865156,74.48191656178517,72.90141005118336,74.46435977882834,68.1650843253968
2016-01-24 15:00:00,40.0,52,73.66666666666667,66.3606541075678,66.3097919527159,71.13330648639877,73.33931905566115,74.03549016955267
2016-01-24 15:10:00,51.0,59,59.333333333333336,74.38311291304774,74.47959136001967,85.39067554926137,71.21246507176822,87.87704365079364
2016-01-24 15:20:00,54.0,55,54.666666666666664,87.17794529998108,86.73150620801874,77.66340268439934,70.53415075150886,79.82722222222222
2016-01-24 15:30:00,44.0,40,55.333333333333336,71.06995447143467,71.53872700982603,74.32822461342354,71.49544175349645,78.74850656288159
2016-01-24 15:40:00,50.0,51,51.333333333333336,70.85082757602842,70.37081208214038,93.26328749586807,70.76618723115578,100.44487103174602
2016-01-24 15:50:00,59.0,54,48.666666666666664,71.9951188410144,71.74673791061534,110.16158551674467,78.5769801422603,117.27679924242423
2016-01-24 16:00:00,62.0,44,48.333333333333336,72.95332239962907,71.64339904045485,98.12654501167438,69.86290236629131,109.91271194083697
2016-01-24 16:10:00,67.0,50,49.666666666666664,84.77515129532851,83.4282846274479,107.64930352222585,74.857580047905,116.84152281746034
2016-01-24 16:20:00,63.0,59,49.333333333333336,70.44221305789779,69.55983916743594,109.65484939001213,75.83077466737825,118.08051993145746
2016-01-24 16:30:00,60.0,62,51.0,70.90796363197765,71.09805242469382,95.48097910017263,74.99268045584898,102.65318948412701
2016-01-24 16:40:00,231.0,67,57.0,91.92047027841035,91.27994176175315,91.29054676009676,79.72947132575044,92.85831845238098
2016-01-24 16:50:00,196.0,63,62.666666666666664,85.99302616089986,86.19364038263224,86.37200240215951,90.43382637846507,97.21505366161617
2016-01-24 17:00:00,179.0,60,64.0,106.29694641401179,106.25935002244725,88.08005858862846,111.65177482594513,93.89108540764792
2016-01-24 17:10:00,172.0,231,63.333333333333336,189.6887956716239,190.02405424092646,201.38252868315067,198.30470432723,200.85683035714288
2016-01-24 17:20:00,151.0,196,118.0,158.97752992037258,156.99804581232075,185.73951361992968,172.08969778307346,184.58338449744699
2016-01-24 17:30:00,142.0,179,162.33333333333334,160.51130936863393,159.0825567607143,166.23865740603495,167.56218002838037,169.01242018398264
2016-01-24 17:40:00,133.0,172,202.0,153.32403136866492,154.3759132197236,186.3360102725372,168.9584660172625,183.27864919802414
2016-01-24 17:50:00,136.0,151,182.33333333333334,166.5780035961838,166.48379047097683,150.22265276556465,163.68853490626176,149.09502931096674
2016-01-24 18:00:00,139.0,142,167.33333333333334,165.0327156577795,163.26793952637314,161.02999606453216,161.63252465088473,160.38737554112552
2016-01-24 18:10:00,125.0,133,155.0,144.6306912645615,144.2753924178222,147.53101149740414,145.3752544502621,148.75706043956043
2016-01-24 18:20:00,126.0,136,142.0,156.71422048919982,157.28620155503097,141.03104799380222,142.68836306119607,137.31791305916303
2016-01-24 18:30:00,134.0,139,137.0,161.81960439243142,162.26223198591077,140.9626213348447,148.1199506265242,139.3637847222222
2016-01-24 18:40:00,133.0,125,136.0,152.52427350084895,152.2910950364701,135.50378618576067,134.6207221661571,137.47083964646464
2016-01-24 18:50:00,129.0,126,133.33333333333334,141.23399868637168,140.34799529372108,131.33710537568118,142.5826452993235,132.05112713675214
2016-01-24 19:00:00,137.0,134,130.0,148.6210929526339,148.3827849213925,150.94807306841076,159.08161356586237,150.02329365079362
2016-01-24 19:10:00,135.0,133,128.33333333333334,144.0431810220489,143.91815426779652,154.05224815862294,147.88990556157265,152.58788194444438
2016-01-24 19:20:00,128.0,129,131.0,144.29672528632472,144.21723512192776,144.555989975969,138.70074362038957,145.7480257936508
2016-01-24 19:30:00,132.0,137,132.0,144.85949636569927,145.1087009795433,155.6383185325034,143.51355095201333,151.23367559523805
2016-01-24 19:40:00,117.0,135,133.0,143.53674331938007,143.63925905310347,165.78687421675158,140.43564555379172,175.18073006854257
2016-01-24 19:50:00,113.0,128,133.66666666666666,149.48292589511624,149.0432559013812,159.3622988418648,143.07996725388566,171.11159992784997
2016-01-24 20:00:00,107.0,132,133.33333333333334,153.655972670732,153.75282031924743,196.70212065985237,200.45272493024805,188.44580221861472
2016-01-24 20:10:00,122.0,117,131.66666666666666,149.27843094810856,149.96826403321077,164.70794809864543,177.43386878266625,168.28546130952378
2016-01-24 20:20:00,113.0,113,125.66666666666667,142.17527562814215,142.06387811814156,159.91001877636435,156.51707238182303,156.24238525363526
2016-01-24 20:30:00,113.0,107,120.66666666666667,125.69109531976883,126.24187675684686,131.47496680675584,119.26288852665638,137.2628639069264
2016-01-24 20:40:00,112.0,122,112.33333333333333,133.8879300103739,134.583960739772,129.64997888012078,120.50079209234761,133.2401905039405
2016-01-24 20:50:00,111.0,113,114.0,134.41308602780444,135.1715118738008,119.1182433510623,114.03380219989084,120.88612599206351
2016-01-24 21:00:00,102.0,113,114.0,123.89523117304833,124.49479801348201,117.651237076246,114.63608492396664,116.36715548340553
2016-01-24 21:10:00,103.0,112,116.0,124.06038156820904,123.41674506586176,118.47581584578401,115.7420371976774,119.29080357142861
2016-01-24 21:20:00,103.0,111,112.66666666666667,122.68540849654894,122.37826472311983,142.8695583000505,133.10205574388664,121.24418425324674
2016-01-24 21:30:00,99.0,102,112.0,120.93579937704573,120.86258683085566,137.16253015934964,130.21498392928277,117.74579139610387
2016-01-24 21:40:00,96.0,103,108.33333333333333,115.9669042522614,114.55126351511073,112.35542670665775,107.70167051143027,109.11321924603178
2016-01-24 21:50:00,87.0,103,105.33333333333333,116.82184448675397,116.68157595174964,97.93136380675111,100.03457391633219,102.9073363095238
2016-01-24 22:00:00,83.0,99,102.66666666666667,103.10298643762906,103.20229010534234,91.96924899773008,90.51132702208825,90.84383748196244
2016-01-24 22:10:00,67.0,96,101.66666666666667,105.31187561316862,105.3983337238152,111.9484033393691,108.29881601334264,114.64324900793649
2016-01-24 22:20:00,72.0,87,99.33333333333333,99.72716850152945,99.79524502693911,85.19535219209511,90.93707676289608,92.29132034632033
2016-01-24 22:30:00,64.0,83,94.0,97.97276090042914,97.82080240216709,87.17147138708933,101.92066478689652,95.85341269841274
2016-01-24 22:40:00,52.0,67,88.66666666666667,89.26068471570726,89.68772940109412,69.31609200874638,64.67455105981239,70.4840863997114
2016-01-24 22:50:00,60.0,72,79.0,79.70121836044743,79.40794320747285,71.73724291955327,70.75340296398,76.47035218253967
2016-01-24 23:00:00,72.0,64,74.0,87.24573878928643,88.00005255383233,70.55323186244848,62.324185627239935,73.3510863095238
2016-01-24 23:10:00,63.0,52,67.66666666666667,70.88946132585876,71.3182580190258,71.4056373178465,60.33673077526245,70.99216675685425
2016-01-24 23:20:00,64.0,60,62.666666666666664,71.51040743704264,71.14675639484273,82.71929541816431,59.18725483523121,84.08564536158288
2016-01-24 23:30:00,53.0,72,58.666666666666664,74.69574189124512,75.83437876992751,76.72306307735218,69.37956130205067,82.07427669552672
2016-01-24 23:40:00,57.0,63,61.333333333333336,58.889073543487164,60.023403663300044,77.92484543466608,60.70508037698794,81.47467487373737
2016-01-24 23:50:00,55.0,64,65.0,86.04441198580523,86.44769231861784,68.87717835663551,71.79610181267631,70.99278370934621
2016-01-25 00:00:00,68.0,53,66.33333333333333,45.57606963882804,44.747369678280954,44.71583334723195,44.68833156890308,46.665605991231004
2016-01-25 00:10:00,61.0,57,60.0,36.534182996081114,36.36260272021502,45.03348621600639,45.28086811663131,44.87147366522367
2016-01-25 00:20:00,45.0,55,58.0,51.340784413538664,51.90050097064528,42.4599026951606,45.75596648114435,42.69085272366523
2016-01-25 00:30:00,48.0,68,55.0,54.03371843333154,54.45881310179478,48.043566139830155,46.309536618344175,48.06978129509379
2016-01-25 00:40:00,51.0,61,60.0,49.870746740920396,50.117261753109716,46.16246467854024,45.56313898439928,46.80959325396826
2016-01-25 00:50:00,40.0,45,61.333333333333336,42.906914744161256,43.400255699901514,38.97670081726125,45.16342993341612,40.117991071428584
2016-01-25 01:00:00,41.0,48,58.0,45.67819613231013,45.66534488984543,44.607135665608304,46.15567553212751,43.299829094516596
2016-01-25 01:10:00,37.0,51,51.333333333333336,39.211953060485875,40.056991315184526,41.27193018282491,45.75596648114435,40.57121076839827
2016-01-25 01:20:00,38.0,40,48.0,39.71153461750102,40.58492337047615,43.25343705919527,44.127463474894185,42.73053571428571
2016-01-25 01:30:00,33.0,41,46.333333333333336,52.94886603705819,52.50422919250046,38.28886658512844,46.15567553212751,38.83534645909644
2016-01-25 01:40:00,120.0,37,44.0,35.80978657884214,36.16346376834857,43.23900582119042,45.90130179137488,42.95216630591631
2016-01-25 01:50:00,108.0,38,39.333333333333336,37.02328763721988,37.35365531590864,42.40957212392433,45.90130179137488,42.22747623903875
2016-01-25 02:00:00,91.0,33,38.666666666666664,37.11950024083905,37.161902326935696,39.420290139940604,46.30101084235804,40.338669733044725
2016-01-25 02:10:00,81.0,120,36.0,70.45677707364,70.13112080043044,101.09445799908649,82.74437575858612,102.13885912698412
2016-01-25 02:20:00,73.0,108,63.666666666666664,61.980475412112526,61.391359509212876,96.23268155713278,83.39545284135355,102.66588293650791
2016-01-25 02:30:00,65.0,91,87.0,67.02268615912078,65.40235504822377,76.15530651634909,75.18947387260734,78.77782196969697
2016-01-25 02:40:00,44.0,81,106.33333333333333,64.31466851475028,64.50591305911578,62.474767856252456,69.23072291448408,59.43165133477633
2016-01-25 02:50:00,44.0,73,93.33333333333333,64.09871388546793,64.32354642642578,55.48569112214031,60.807653053911906,53.52099161255411
2016-01-25 03:00:00,51.0,65,81.66666666666667,59.11771914586663,58.4054789324863,48.76748063963763,50.61515259066884,48.8780284992785
2016-01-25 03:10:00,37.0,44,73.0,46.524667349408745,46.90255296101598,41.20276792915195,47.04840503542485,39.97976957070707
2016-01-25 03:20:00,35.0,44,60.666666666666664,42.03577420907152,40.50251382564886,42.154602974068304,45.53687228087667,42.667755230880225
2016-01-25 03:30:00,34.0,51,51.0,39.03868980177994,39.06363457599318,43.22077998667489,45.936581331859834,42.44564799783551
2016-01-25 03:40:00,48.0,37,46.333333333333336,40.0960089548079,40.62380824323656,39.85313539390654,44.94433573314844,38.863495670995675
2016-01-25 03:50:00,49.0,35,44.0,40.35187347299092,40.95202859377083,41.61860381622739,46.509232237509885,41.26393127705627
2016-01-25 04:00:00,49.0,34,41.0,42.903669276417936,43.266373745367,40.66043218184749,45.6822075911072,39.57195211038962
2016-01-25 04:10:00,41.0,48,35.333333333333336,38.9994534511735,39.386080876146224,44.17538777626185,45.6822075911072,42.90549828643579
2016-01-25 04:20:00,58.0,49,39.0,52.53349074008136,53.012299485977046,40.05997539686545,61.192670613537835,40.28131882006882
2016-01-25 04:30:00,32.0,49,43.666666666666664,56.58969522857975,56.36099827226338,54.997012388765974,59.37016796217287,56.23028003246753
2016-01-25 04:40:00,34.0,41,48.666666666666664,51.11178221939739,50.97642923010822,55.98604737538584,58.062234722404796,49.99863185425686
2016-01-25 04:50:00,34.0,58,46.333333333333336,57.42264352896324,56.67236917955472,73.08195357246301,67.84445906489154,68.33718344155844
2016-01-25 05:00:00,47.0,32,49.333333333333336,53.83012277850973,53.848333529611736,53.741537458823814,72.6929642537848,49.827173937173946
2016-01-25 05:10:00,59.0,34,43.666666666666664,50.90635539448329,51.62180855096133,54.41540850960067,61.00610750932334,49.54206616300369
2016-01-25 05:20:00,68.0,34,41.333333333333336,52.98205751852433,53.10984534672379,52.801096642093086,60.56554514415116,47.00161796536796
2016-01-25 05:30:00,72.0,47,33.333333333333336,64.04650898373583,64.00872786653755,65.44674460153321,64.84392819418048,59.44853715728716
2016-01-25 05:40:00,84.0,59,38.333333333333336,67.07418323253728,67.26937220912666,62.54043718222632,66.43368724434943,69.25418605699855
2016-01-25 05:50:00,82.0,68,46.666666666666664,66.16666015699363,67.61921577054483,63.51694214509299,64.30352491935663,73.59348304473306
2016-01-25 06:00:00,94.0,72,58.0,84.53644481068117,85.48524701461905,80.87336403263527,72.45600106055348,86.650868471806
2016-01-25 06:10:00,76.0,84,66.33333333333333,80.9821679768179,81.00422123082868,104.62200614389221,94.26776370549726,104.46475784632037
2016-01-25 06:20:00,77.0,82,74.66666666666667,87.40253124046288,86.8737824964886,90.00786768248895,87.56953779865235,87.76330447330447
2016-01-25 06:30:00,75.0,94,79.33333333333333,108.15820760571292,107.5701982435366,109.82417117270863,102.59541240293755,112.80444444444444
2016-01-25 06:40:00,78.0,76,86.66666666666667,92.05050793140471,91.75517979036357,80.5914420850249,89.41753815537777,80.54743416305918
2016-01-25 06:50:00,86.0,77,84.0,91.14649732474616,91.8302174942397,76.61923539554542,81.05008255751962,79.95094155844158
2016-01-25 07:00:00,79.0,75,82.33333333333333,93.36819760571888,93.30636999073317,87.51077264930485,90.42267688013514,90.51246437590187
2016-01-25 07:10:00,73.0,78,76.0,83.91503312736334,83.995252419791,88.45795938210884,83.2249124972749,87.18404897186144
2016-01-25 07:20:00,80.0,86,76.66666666666667,90.38009282381888,90.36157656016452,98.61999440188747,89.74611631907477,102.59836805555555
2016-01-25 07:30:00,87.0,79,79.66666666666667,89.3623064023215,89.06358612380684,80.90864173555384,79.18247540736932,84.49085362554115
2016-01-25 07:40:00,87.0,73,81.0,77.75454883610718,77.72923977502182,80.96076505706941,82.27559634580753,84.75304067460314
2016-01-25 07:50:00,79.0,80,79.33333333333333,83.06049004628254,83.43397308862127,90.02651639911552,86.28375246777274,93.14208243145742
2016-01-25 08:00:00,76.0,87,77.33333333333333,91.04841298707615,90.67522509307726,119.82479823929232,117.00648916667434,116.14507936507937
2016-01-25 08:10:00,79.0,87,80.0,80.17067117961241,80.75540028807588,117.47618291236454,113.50278074320322,108.91835813492064
2016-01-25 08:20:00,76.0,79,84.66666666666667,73.91099417534942,73.41088465381645,92.73035494862181,105.42631025412115,89.30273042929292
2016-01-25 08:30:00,78.0,76,84.33333333333333,79.80818025763656,78.70481214885083,89.58952222648318,101.66056230460276,85.77165494227992
2016-01-25 08:40:00,91.0,79,80.66666666666667,76.8112462612955,78.27914201462107,96.47128770966746,121.93005241603007,89.58973935786432
2016-01-25 08:50:00,85.0,76,78.0,80.34116929710044,80.31695987044246,91.5866928977147,115.98378232844436,86.43979843073592
2016-01-25 09:00:00,80.0,78,77.0,81.23176028706321,81.55912104827401,97.13258909046367,122.32976146701323,90.24049107142854
2016-01-25 09:10:00,91.0,91,77.66666666666667,84.0325463183439,83.65230114360297,116.01915314338748,127.17489331052987,105.97114087301586
2016-01-25 09:20:00,75.0,85,81.66666666666667,84.12863374120425,84.0397357286673,120.95082714935042,126.55054068666696,106.78020833333332
